# x, y_pred
-1.462976437545853159e+00 4.381350346726367917e+00 3.283527336657655615e-01 1.593452465597136603e-02 7.419695127377008703e-03
-7.276637863805817119e-01 2.911650196184520922e+00 3.400886630017224688e-01 3.163048126927730380e-02 5.770927004600724664e-03
2.098799213994778867e+00 -3.589936562639489459e+00 3.535470980336630764e-01 9.532273473819019571e-04 5.868503898032791100e-03
4.949747641422872491e+00 -4.611391507211116902e+00 3.656242439191276228e-01 3.464691396623767461e-03 4.580686637030421948e-03
3.109532028775593204e+00 -4.882541505130152615e+00 3.561061687475458037e-01 8.202741113746900292e-03 5.587400597727824880e-03
-4.035174886132942618e+00 -4.615618096893678413e+00 3.064831680214817333e-01 -7.436962180828128599e-03 9.896515728497833064e-03
2.403783056743771240e+00 -1.413104759819485245e+00 2.698295526499292496e-01 -3.635818500095658323e-03 5.601306061036495643e-03
8.365636500577936729e+00 -5.873842063272784131e+00 3.485894275698252498e-01 4.064712393712005545e-03 2.805719243512173888e-03
-3.397026700563221979e+00 2.887657805934424005e+00 3.152959965047227864e-01 2.305407056986140402e-02 8.175326487596161484e-03
-5.695045881818781908e+00 -2.747823679898441007e+00 3.055355110958712928e-01 -8.435295757939047234e-03 1.026671550180966591e-02
1.325279844044400690e+01 -3.536265311955300472e+00 3.858934145423856821e-01 -1.123374991560781300e-03 1.192629418671785346e-03
1.198317874697497842e+01 3.499004014921851535e-01 1.567599737618736999e-02 -8.146280751912537976e-05 9.693499401597083232e-04
9.592645829312537842e+00 -7.451302135059358456e+00 1.984668256326754809e-02 -1.140382097564660024e-04 2.220985826042028155e-03
3.391589534611094692e+00 -3.846554597473596626e+00 3.600465822857257248e-01 1.532996479929230049e-03 5.349006565135761004e-03
-2.888902381371529771e-01 -6.612819928477565945e+00 3.106332190533306337e-01 2.000423547525911200e-02 1.030127159716119623e-02
-8.571416530757769436e-01 7.435785361515822700e+00 2.973995890047433366e-01 1.776842341705900385e-04 1.445951807515874488e-02
-4.579934362860648811e+00 -5.053434474945412092e+00 3.025212267208876593e-01 -3.246507705704067270e-03 1.027222095967131321e-02
9.429761551300170908e-01 4.165367761866196616e-01 3.693083308842596418e-02 -9.620166012551528700e-04 5.012539431262140466e-03
5.793765399185474507e+00 -3.752300872182044778e+00 3.711850778377514537e-01 2.535365862702879114e-04 4.302144623549400415e-03
-2.225445546282200482e+00 -1.561520869999145411e+00 3.232905793636647873e-01 -4.308077861377460072e-02 6.218881302465138761e-03
8.082239552810342786e+00 4.308977822509854505e+00 4.006195492468077046e-01 -1.768305156886050555e-03 2.567826706481000920e-03
1.202523051938517895e+01 1.190418626360861154e+00 1.516863388378523192e-01 -1.061060480794261129e-03 6.404995696691478946e-04
1.427989282208994481e+01 -6.445414023952671378e+00 2.829178782716638141e-01 4.109998706925410694e-04 2.472062723339121804e-04
1.161312621060239536e+01 -1.798638517675847481e+00 3.032498549510237451e-01 -1.418426850997675515e-03 1.805993079149817437e-03
-4.338225172922211215e+00 3.009025168488573598e+00 3.092574516908910276e-01 1.559900343791304628e-02 9.078922247390354416e-03
6.905550360767520601e-01 1.722729697520778203e+00 3.071621488534856947e-01 2.481452049818924296e-02 4.105640041101671356e-03
6.674855095369878200e-01 2.495102595703166060e+00 3.472743670727052590e-01 2.526369889817606240e-02 4.698403621571249633e-03
-1.689732651370652761e+00 2.198091414200755267e+00 3.262028921889323918e-01 4.025152545817217709e-02 5.182169189193966408e-03
5.493670086087215410e+00 7.549176089899010123e-01 7.514792546605814083e-02 1.409190208089244889e-03 4.412229005108167512e-03
1.038447549297502093e+01 5.759642063412838908e+00 3.738720807223830378e-01 -6.220855287966613190e-03 1.986225206615378769e-03
-3.928714179577102339e+00 -4.003970319317641469e+00 3.098982372478070735e-01 -1.161576100733598127e-02 9.554463767068054059e-03
3.711251702935784991e+00 -6.523911170584041130e+00 3.122668034543261695e-01 8.966431667447014725e-03 5.273859194985679177e-03
1.877028959407835984e+00 -6.173021371880270003e+00 3.430870092324040388e-01 1.964137748197042344e-02 6.965612689977487837e-03
1.199101428592168617e+01 5.621089718937998470e+00 3.813166579957876223e-01 -6.053537788655971585e-03 1.307735600051727898e-03
2.026755718381359372e+00 -6.234605294703836620e+00 3.416131361807597799e-01 1.860622919983765874e-02 6.818278511992743873e-03
1.449609175923588111e+01 5.742513709485784545e+00 3.711181596857306975e-01 -5.196539221947168996e-03 1.025986265785344687e-04
6.909272610148441629e+00 -5.001362173155818880e+00 3.686425654678108788e-01 3.716035805535630732e-03 3.651032192245877439e-03
4.993755051995474759e+00 -3.358750104247008927e+00 3.687033742720214335e-01 -1.114413887095030975e-03 4.679709446425234232e-03
5.682770967660612627e+00 2.608181043030530333e+00 3.680447433588623363e-01 7.673544169156144845e-03 2.788318221094737703e-03
5.950742258720179478e+00 -4.296921276646778587e+00 3.703136041401122736e-01 1.925128255321796600e-03 4.178236978115132394e-03
-8.955300260056446859e-01 -2.727377254244058413e+00 3.400911782300274355e-01 -2.724788088578916634e-02 6.896589706485094229e-03
1.206680382747208213e+01 -6.563906778769189820e+00 2.718396653002291830e-01 1.536633856068260473e-03 1.421345015079150675e-03
-4.795354227632255828e-01 5.796242139560096263e+00 3.267818275920085225e-01 -2.717447275306053567e-03 8.855666052181965231e-03
-2.251763394137151764e-01 3.732443553645650169e-01 4.176601677501412535e-02 1.452730423893197620e-03 1.634387043259591388e-03
-7.740092549401502708e-01 1.945441148945006304e-01 2.217436769660273421e-02 7.135858069713438279e-03 8.671401957098881508e-04
-2.144770941204951598e+00 -4.317415114129317999e+00 3.186279068811110893e-01 -1.551137625785238561e-02 9.042621579888589223e-03
6.387803703356059515e+00 2.429068985124612112e+00 3.554719186093163175e-01 6.043472995470450249e-03 2.600588725985786276e-03
2.575452652661335051e+00 8.664428141720108556e-01 1.154111432848021201e-01 3.854197055664788929e-03 6.358148437044811030e-03
1.443479245702759428e+01 -6.442199151594353523e+00 2.829260398433919299e-01 2.835882942594999956e-04 1.449175452120921026e-04
1.450618630729099934e+01 7.637658336155475070e-01 7.506205199066255662e-02 -1.255508155801540737e-04 2.830620300150119006e-04
9.150001377900689903e+00 -2.005460703306519932e+00 3.308860557193071261e-01 -2.889200984668854888e-04 3.079666165027854230e-03
8.874643342647036803e+00 2.097549550967018561e+00 3.155320810753703964e-01 9.773687493914925972e-04 1.632945785909251102e-03
-4.721683204344360618e+00 3.437053940492381443e+00 3.071776498592175275e-01 1.044192402358373739e-02 9.356151664962869541e-03
-4.200595692797880254e+00 -5.358734391985368717e+00 3.023805922143464331e-01 -2.914101984804719214e-03 1.032084142300129792e-02
-2.315877243996402157e+00 6.026241925694947099e+00 3.107986203206726250e-01 4.249004502262725136e-03 8.981318935632517930e-03
3.298734338021249712e+00 9.991435555240268940e-01 1.375384550485637125e-01 4.867146531524528530e-03 5.802251894177094804e-03
-2.984342667592732035e+00 6.424790673915998340e+00 3.041815225255647404e-01 1.782098408944964019e-03 9.258888126503550531e-03
1.296474749170118557e+01 6.628605167565202905e+00 2.567276458515074244e-01 -2.456371965544879021e-03 1.445823958842261392e-03
7.613617542309881969e+00 1.952559477978246250e-01 8.147350715454457215e-03 -5.454622119685503812e-04 3.028238434468519258e-03
1.119722770841497095e+01 -3.363337452334115518e+00 3.815466105289512799e-01 1.116594619461688809e-04 2.335454947997431252e-03
-5.611272882482072788e+00 -7.591282919850934618e-01 2.843915177541548323e-01 -1.619648382773239415e-02 1.179392607804054943e-02
3.948715817658158045e+00 2.112663305693706306e+00 3.291182187514402613e-01 1.120837174357212571e-02 3.902751035418913772e-03
-1.351788527121187578e+00 4.115161503451089331e+00 3.308003898519285002e-01 1.832807749501061748e-02 7.128306627074129653e-03
9.590792608441425671e+00 2.758367602297662202e+00 3.772880078554088357e-01 6.103046734893743941e-04 1.479905488573469985e-03
-1.124201834762182273e+00 -4.202632592845947812e+00 3.269285468433984487e-01 -1.653043460173791307e-02 8.389210736334966334e-03
-2.128701068499145421e+00 -7.049948720613120834e+00 2.994372330182922815e-01 5.847472627166228065e-04 1.074365312956984675e-02
-2.029409503402766823e+00 -1.811465287333394514e+00 3.332715621670436223e-01 -4.148681333703629903e-02 6.366607777532215517e-03
1.177029403961185849e+01 5.810405611106192580e+00 3.696894172054356331e-01 -5.896313242117104392e-03 1.446101193259545503e-03
7.084707870928133033e+00 5.995529189802907055e+00 3.610243618533485188e-01 -6.494045256201425032e-03 2.997202655680042405e-03
4.904939517671529359e+00 -4.366215435301453951e+00 3.662786086963196741e-01 2.519681041730191529e-03 4.630739839158529159e-03
1.576198237429638382e+00 -1.462826138228380479e+00 2.863297412696632627e-01 -4.508281695229307551e-03 5.359072533844419506e-03
2.861549091812204182e+00 3.122415696731124513e-01 2.352486672917243615e-02 1.178043008805342018e-03 6.754772584674120783e-03
-2.713789274843933619e+00 -3.996367497842037153e+00 3.167979414527388182e-01 -1.659416560262240437e-02 9.077086782571561208e-03
1.292170461574268359e+01 -7.878123054987096197e-02 5.803600998297617219e-03 -7.692004224370344034e-04 7.596090471100394592e-04
6.024611680411538828e+00 -6.401898837823643440e+00 3.142779812162135311e-01 4.401415386241176730e-03 3.489228005050186432e-03
6.984772401142015141e+00 -5.600939918648590421e+00 3.589567536169673834e-01 4.553296189868515087e-03 3.419698141393569257e-03
1.218795237831031741e+01 4.548300882152165769e+00 4.103618525950268325e-01 -4.610773268199287733e-03 1.150972685365431181e-03
1.490106723025460056e+01 -7.017201207281569708e+00 1.605857705261773682e-01 -3.189610939985584870e-04 -1.638011068794131830e-05
1.097885083207212276e+01 -2.469417793783220461e+00 3.621688326210454889e-01 -8.855732118558459764e-04 2.170503761963073208e-03
-3.034492612744627671e+00 -2.369310054084038164e+00 3.250295102304318617e-01 -3.115481187845210720e-02 8.364602744702534509e-03
3.952111692353787120e+00 5.792798337894051741e-01 5.381358397615210176e-02 1.599300813213119787e-03 5.812617326396721240e-03
-6.861998400588019464e+00 -4.846571996350057532e-02 1.833143026148825183e-01 6.053479893619772428e-03 1.307089244394558925e-02
5.672109748660503215e-02 -4.361463557366148436e+00 3.348344563994400946e-01 -7.536621146511504610e-03 8.634615124071404191e-03
-7.683298775990188290e-01 -6.888127743647851631e-01 1.173046705551687996e-01 -1.774201123313421530e-02 7.207870222257356518e-04
8.862229976398928954e+00 -5.851635745820707335e+00 3.491757800736344231e-01 3.983760185441422019e-03 2.650865071403184225e-03
2.152370797753841103e+00 2.980071334346277467e+00 3.652338655706929837e-01 1.265925813144036169e-02 4.129552212135984002e-03
2.860145241442211272e+00 -2.653284077839880517e+00 3.582518753931162592e-01 -3.597185410663228389e-03 5.641520710664434113e-03
9.402256070900232743e+00 5.628678445374925232e+00 3.801700487584294685e-01 -6.304375758293921661e-03 2.314938961406089180e-03
-9.181189223656227583e-01 -2.737108205398388172e+00 3.398752832126867851e-01 -2.736954248818281032e-02 6.924388969502842661e-03
4.036823538698321556e+00 -6.324589791608709710e+00 3.289938221316354716e-01 9.281470599185381865e-03 5.034263804649573293e-03
9.918260391124004371e+00 -3.133323436521656902e+00 3.780272478721303231e-01 1.975705893990375994e-05 2.922459930590683153e-03
-3.294010526957086959e+00 6.070859866364505919e+00 3.054036190350953306e-01 2.892520311499259533e-03 9.614717385459853327e-03
4.551654877760233475e+00 4.917088433308775208e+00 3.790642413728388949e-01 -3.462658601662810254e-03 3.943772042530983846e-03
-4.002231266430261947e+00 -3.854509242065253360e+00 3.102186558057734023e-01 -1.222460690441112829e-02 9.515218714111879639e-03
7.850490737981919764e+00 -2.108179717287417709e+00 3.425278915419326387e-01 -1.153628152273829255e-03 3.557198116286179601e-03
6.239528585206603140e+00 -2.867889103117018834e+00 3.705573105197715877e-01 -1.942854618307725267e-03 4.329262308868361830e-03
1.318668419251068968e+01 -6.227991106635017537e+00 3.131684265516855858e-01 1.558293451988754241e-03 8.628153810557176451e-04
-1.955223875052977789e+00 -1.859189373861811490e-01 6.461599423226997707e-02 -1.057152566806342231e-02 2.467838729526744546e-03
1.396894995425247288e+01 -5.155383886734046683e+00 3.716993456341642910e-01 9.998814486382734401e-04 5.986203271616252763e-04
-6.130010716024592909e+00 2.571619733136660813e-01 2.612556841630213622e-01 -3.552148599294466247e-04 1.380997603439793747e-02
7.824735787358889638e+00 -7.548800714788779231e-01 9.743416515490463392e-02 -6.777298375448062573e-04 3.562752376277858457e-03
4.662109334964581464e-01 1.245867138330901014e+00 2.389134842007858417e-01 1.961404203380807953e-02 3.805590567101321819e-03
1.495529994333513812e+01 -3.638599317756572749e+00 3.901470219250207094e-01 -3.305095875117153303e-03 4.088410823579330389e-05
-1.222575206253494251e+00 -3.510707863705357923e+00 3.308079590323412811e-01 -2.226794605990417564e-02 7.955444987545162716e-03
2.896844127823339221e+00 4.905059544736237953e+00 3.690117846876732610e-01 -3.649028069144237552e-03 4.678799979042566615e-03
1.036395888918162811e+01 -5.336743376704045083e+00 3.662043116734278736e-01 3.613666398842238503e-03 2.292678256793641289e-03
-2.761148217888926837e-01 -3.429498110792818188e+00 3.366486074579956300e-01 -1.499266002909199758e-02 7.335121134974899315e-03
1.006960232472524908e+01 -3.649220218109545666e+00 3.806962214961283619e-01 9.217182788326255816e-04 2.788822985040212421e-03
-3.097282032793915896e+00 2.888496983618182412e+00 3.175581764426969600e-01 2.499796035487356766e-02 7.838382789267815676e-03
-3.874989721362044559e+00 -4.734336735717098676e+00 3.065559735447015433e-01 -7.301642060423489677e-03 9.910443022965370607e-03
-3.800380029226823719e+00 1.828389161465635127e+00 3.082428315482882986e-01 2.917695766153341128e-02 8.478617420915358915e-03
6.417683245311399887e+00 1.258808359899962426e+00 1.718177048324271983e-01 2.539623363897264285e-03 3.128406106791256636e-03
1.039462663096541561e+00 -1.667828507442941088e+00 3.192890963817106020e-01 -7.566607724173876615e-03 5.378846760633861079e-03
-5.375085849245777148e+00 -2.544161373806444360e+00 3.077344573263134375e-01 -1.197243902618912864e-02 1.015815225237375052e-02
1.358801648612253388e+01 -6.561018682942130198e+00 2.670017060945426568e-01 7.613869043107679424e-04 6.895654915788362871e-04
1.242276697438464694e-01 7.046952078169077538e+00 2.975204565187968830e-01 -4.370002107752256337e-02 7.833584059118332832e-03
4.001510639982909012e+00 -2.419970223616827454e+00 3.592996285338984630e-01 -4.213904531847736945e-03 5.381012056162717827e-03
-3.761157585695575456e+00 -5.322910421707406137e+00 3.039237263833285407e-01 -4.210068897946714350e-03 1.019927200725116723e-02
1.240776015168647817e+01 4.140481667726767512e-01 2.185815374638573616e-02 7.635663192163966162e-05 8.480481393647668065e-04
-7.518560019815776485e-01 7.179715908160375193e+00 2.849841489832370400e-01 -7.866701911373216727e-03 1.477476403478019534e-02
1.317841880048685610e+01 -4.366922208412065132e+00 3.832284103100288553e-01 6.534070159496391250e-04 1.232801205551130319e-03
1.195094676468644579e+01 -2.895274124473118604e+00 3.766887657043575532e-01 -1.126605238937532227e-03 1.798090365323044837e-03
9.773596020847907795e+00 4.347232913597794735e+00 4.062103849668423639e-01 -2.914158452287617107e-03 1.996272932642012554e-03
8.746289099294202174e-03 2.538596451244762520e+00 3.429624653855550265e-01 2.949953005844473466e-02 5.166232501597776972e-03
8.256749956811111346e+00 -4.151060412239244712e+00 3.764838522669581855e-01 1.889698233595103749e-03 3.338793347969347403e-03
1.768455065691894035e+00 4.710182889159046482e+00 3.606215532040079608e-01 -2.560154838423915613e-03 5.464584394616847640e-03
1.477899347946793895e+00 1.247923330180020329e+00 2.155018175247794820e-01 1.011129841409421498e-02 6.121691868405387815e-03
-7.303856325071153677e+00 1.255844327627684720e+00 3.005227053754857547e-01 6.473748563475684170e-04 1.111450420769100056e-02
4.047664803544234857e+00 -1.432764520018564802e+00 2.608538510358084928e-01 -2.701114347738654831e-03 5.373858081407861809e-03
